test_type,model1,model2,statistic,p_value,significant_0.05,significant_0.01,mean_diff
paired_t_test,resnet50,densenet121,0.5398602438423724,0.6179448250627134,False,False,0.00023998957948112576
wilcoxon,resnet50,densenet121,5.0,0.625,False,False,
paired_t_test,resnet50,efficientnet_b4,-0.6286322664829889,0.5637006549584695,False,False,-0.00028001669062094336
wilcoxon,resnet50,efficientnet_b4,3.0,1.0,False,False,
paired_t_test,resnet50,se_resnet50,-0.9307618873728944,0.4046644754524524,False,False,-0.00036001651062034234
wilcoxon,resnet50,se_resnet50,6.0,0.8125,False,False,
paired_t_test,resnet50,vit_b_16,6.018884934844375,0.0038380629288278173,True,True,0.008721543408235721
wilcoxon,resnet50,vit_b_16,0.0,0.0625,False,False,
paired_t_test,resnet50,swin_v2_t,0.572917866802656,0.597367594886872,False,False,0.0004803458528142013
wilcoxon,resnet50,swin_v2_t,4.0,0.4375,False,False,
paired_t_test,resnet50,hybrid_cnn_vit,1.8024192785138704,0.14582732822784944,False,False,0.005127430409484934
wilcoxon,resnet50,hybrid_cnn_vit,0.0,0.0625,False,False,
paired_t_test,densenet121,efficientnet_b4,-1.90639885541166,0.12928139796281846,False,False,-0.0005200062701020691
wilcoxon,densenet121,efficientnet_b4,2.0,0.1875,False,False,
paired_t_test,densenet121,se_resnet50,-1.8257279826820232,0.1419297345064483,False,False,-0.0006000060901014681
wilcoxon,densenet121,se_resnet50,0.0,0.25,False,False,
paired_t_test,densenet121,vit_b_16,7.565660427805377,0.001636069024196355,True,True,0.008481553828754596
wilcoxon,densenet121,vit_b_16,0.0,0.0625,False,False,
paired_t_test,densenet121,swin_v2_t,0.2738734189036007,0.797742721908232,False,False,0.00024035627333307552
wilcoxon,densenet121,swin_v2_t,6.0,0.8125,False,False,
paired_t_test,densenet121,hybrid_cnn_vit,1.5421386270608284,0.19790212779251806,False,False,0.004887440830003809
wilcoxon,densenet121,hybrid_cnn_vit,2.0,0.1875,False,False,
paired_t_test,efficientnet_b4,se_resnet50,-0.49236363263866273,0.6482628042496308,False,False,-7.999981999939898e-05
wilcoxon,efficientnet_b4,se_resnet50,7.0,1.0,False,False,
paired_t_test,efficientnet_b4,vit_b_16,8.336575615303119,0.0011314830688518307,True,True,0.009001560098856665
wilcoxon,efficientnet_b4,vit_b_16,0.0,0.0625,False,False,
paired_t_test,efficientnet_b4,swin_v2_t,1.1185694914301376,0.3259607885699192,False,False,0.0007603625434351446
wilcoxon,efficientnet_b4,swin_v2_t,3.0,0.3125,False,False,
paired_t_test,efficientnet_b4,hybrid_cnn_vit,1.6909713261751387,0.16610360932052373,False,False,0.005407447100105878
wilcoxon,efficientnet_b4,hybrid_cnn_vit,0.0,0.0625,False,False,
paired_t_test,se_resnet50,vit_b_16,8.262260337577041,0.0011708201284853451,True,True,0.009081559918856064
wilcoxon,se_resnet50,vit_b_16,0.0,0.0625,False,False,
paired_t_test,se_resnet50,swin_v2_t,1.2103139651707164,0.2927854988285266,False,False,0.0008403623634345436
wilcoxon,se_resnet50,swin_v2_t,0.0,0.125,False,False,
paired_t_test,se_resnet50,hybrid_cnn_vit,1.7356235115606313,0.15764248462586242,False,False,0.005487446920105277
wilcoxon,se_resnet50,hybrid_cnn_vit,0.0,0.0625,False,False,
paired_t_test,vit_b_16,swin_v2_t,-6.813566676812527,0.00242508031084894,True,True,-0.00824119755542152
wilcoxon,vit_b_16,swin_v2_t,0.0,0.0625,False,False,
paired_t_test,vit_b_16,hybrid_cnn_vit,-0.8483258714332156,0.4440391927697697,False,False,-0.003594112998750787
wilcoxon,vit_b_16,hybrid_cnn_vit,5.0,0.625,False,False,
paired_t_test,swin_v2_t,hybrid_cnn_vit,1.333335135093341,0.2532876584922612,False,False,0.004647084556670733
wilcoxon,swin_v2_t,hybrid_cnn_vit,2.0,0.375,False,False,
